azimuth_deg,elevation_deg,density
192.0,50.38235294117647,2.316546349897604e-05
193.41176470588238,50.38235294117647,2.315592333171546e-05
194.82352941176472,50.38235294117647,2.3146566430964753e-05
196.23529411764707,50.38235294117647,2.3137397996000027e-05
197.64705882352942,50.38235294117647,2.3128423148507007e-05
199.05882352941177,50.38235294117647,2.3119646930539056e-05
200.47058823529414,50.38235294117647,2.3111074302431723e-05
201.8823529411765,50.38235294117647,2.3102710140672517e-05
203.29411764705884,50.38235294117647,2.309455923572434e-05
204.7058823529412,50.38235294117647,2.308662628980251e-05
206.11764705882354,50.38235294117647,2.307891591460524e-05
207.52941176470588,50.38235294117647,2.3071432628997202e-05
208.94117647058826,50.38235294117647,2.3064180856646457e-05
210.3529411764706,50.38235294117647,2.305716492361578e-05
211.76470588235296,50.38235294117647,2.305038905590751e-05
213.1764705882353,50.38235294117647,2.3043857376966176e-05
214.58823529411765,50.38235294117647,2.3037573905136064e-05
216.0,50.38235294117647,2.3031542551079472e-05
217.41176470588238,50.38235294117647,2.3025767115154392e-05
218.82352941176472,50.38235294117647,2.3020251284755112e-05
220.23529411764707,50.38235294117647,2.3014998631618886e-05
221.64705882352942,50.38235294117647,2.3010012609099645e-05
223.05882352941177,50.38235294117647,2.3005296549413092e-05
224.47058823529414,50.38235294117647,2.3000853660855986e-05
225.8823529411765,50.38235294117647,2.299668702500256e-05
227.29411764705884,50.38235294117647,2.2992799593882797e-05
228.7058823529412,50.38235294117647,2.298919418714574e-05
230.11764705882354,50.38235294117647,2.2985873489212175e-05
231.52941176470588,50.38235294117647,2.2982840046421287e-05
232.94117647058826,50.38235294117647,2.2980096264175955e-05
234.3529411764706,50.38235294117647,2.2977644404090863e-05
235.76470588235296,50.38235294117647,2.297548658114914e-05
237.1764705882353,50.38235294117647,2.29736247608726e-05
238.58823529411765,50.38235294117647,2.2972060756510567e-05
240.00000000000003,50.38235294117647,2.2970796226253386e-05
241.41176470588238,50.38235294117647,2.2969832670474797e-05
242.82352941176472,50.38235294117647,2.2969171429011855e-05
244.23529411764707,50.38235294117647,2.2968813678484804e-05
245.64705882352942,50.38235294117647,2.2968760429665482e-05
247.05882352941177,50.38235294117647,2.296901252489888e-05
248.47058823529414,50.38235294117647,2.2969570635585543e-05
249.8823529411765,50.38235294117647,2.2970435259728716e-05
251.29411764705884,50.38235294117647,2.2971606719554413e-05
252.7058823529412,50.38235294117647,2.2973085159210902e-05
254.11764705882354,50.38235294117647,2.2974870542551535e-05
255.5294117647059,50.38235294117647,2.297696265100996e-05
256.94117647058823,50.38235294117647,2.2979361081572612e-05
258.3529411764706,50.38235294117647,2.2982065244853866e-05
259.764705882353,50.38235294117647,2.298507436328297e-05
261.1764705882353,50.38235294117647,2.298838746940511e-05
262.5882352941177,50.38235294117647,2.2992003404305723e-05
264.0,50.38235294117647,2.2995920816161916e-05
265.4117647058824,50.38235294117647,2.300013815892806e-05
266.8235294117647,50.38235294117647,2.3004653691160892e-05
268.2352941176471,50.38235294117647,2.3009465474989204e-05
269.64705882352945,50.38235294117647,2.3014571375234178e-05
271.05882352941177,50.38235294117647,2.301996905868461e-05
272.47058823529414,50.38235294117647,2.302565599353353e-05
273.88235294117646,50.38235294117647,2.3031629448978868e-05
275.29411764705884,50.38235294117647,2.3037886494995453e-05
276.7058823529412,50.38235294117647,2.3044424002279537e-05
278.11764705882354,50.38235294117647,2.305123864237248e-05
279.5294117647059,50.38235294117647,2.305832688796611e-05
280.94117647058823,50.38235294117647,2.3065685013393733e-05
282.3529411764706,50.38235294117647,2.3073309095309915e-05
283.764705882353,50.38235294117647,2.3081195013561592e-05
285.1764705882353,50.38235294117647,2.3089338452254157e-05
286.5882352941177,50.38235294117647,2.3097734901013846e-05
288.0,50.38235294117647,2.3106379656448405e-05
289.4117647058824,50.38235294117647,2.311526782380903e-05
290.82352941176475,50.38235294117647,2.3124394318853063e-05
292.2352941176471,50.38235294117647,2.3133753869909423e-05
293.64705882352945,50.38235294117647,2.3143341020147442e-05
295.05882352941177,50.38235294117647,2.31531501300491e-05
296.47058823529414,50.38235294117647,2.3163175380083887e-05
297.88235294117646,50.38235294117647,2.3173410773586962e-05
299.29411764705884,50.38235294117647,2.318385013983922e-05
300.7058823529412,50.38235294117647,2.319448713734745e-05
302.11764705882354,50.38235294117647,2.3205315257323504e-05
303.5294117647059,50.38235294117647,2.321632782736021e-05
304.94117647058823,50.38235294117647,2.3227518015302274e-05
306.3529411764706,50.38235294117647,2.323887883330791e-05
307.764705882353,50.38235294117647,2.325040314209935e-05
309.1764705882353,50.38235294117647,2.326208365539812e-05
310.5882352941177,50.38235294117647,2.3273912944540734e-05
312.0,50.38235294117647,2.328588344327195e-05
313.4117647058824,50.38235294117647,2.3297987452708587e-05
314.82352941176475,50.38235294117647,2.3310217146470715e-05
316.2352941176471,50.38235294117647,2.3322564575974233e-05
317.64705882352945,50.38235294117647,2.333502167587927e-05
319.05882352941177,50.38235294117647,2.334758026968709e-05
320.47058823529414,50.38235294117647,2.3360232075481076e-05
321.88235294117646,50.38235294117647,2.3372968711803626e-05
323.29411764705884,50.38235294117647,2.338578170366197e-05
324.7058823529412,50.38235294117647,2.3398662488655983e-05
326.11764705882354,50.38235294117647,2.3411602423220524e-05
327.5294117647059,50.38235294117647,2.342459278897327e-05
328.94117647058823,50.38235294117647,2.3437624799161328e-05
330.3529411764706,50.38235294117647,2.345068960519666e-05
331.764705882353,50.38235294117647,2.346377830327294e-05
333.1764705882353,50.38235294117647,2.347688194105422e-05
334.5882352941177,50.38235294117647,2.348999152442592e-05
336.0,50.38235294117647,2.350309802430045e-05
337.4117647058824,50.38235294117647,2.351619238346545e-05
338.82352941176475,50.38235294117647,2.3529265523467537e-05
340.2352941176471,50.38235294117647,2.3542308351520366e-05
341.64705882352945,50.38235294117647,2.3555311767427152e-05
343.05882352941177,50.38235294117647,2.3568266670508092e-05
344.47058823529414,50.38235294117647,2.3581163966522695e-05
345.8823529411765,50.38235294117647,2.3593994574576175e-05
347.29411764705884,50.38235294117647,2.36067494340002e-05
348.7058823529412,50.38235294117647,2.3619419511198002e-05
350.11764705882354,50.38235294117647,2.363199580644328e-05
351.5294117647059,50.38235294117647,2.3644469360622216e-05
352.94117647058823,50.38235294117647,2.3656831261909484e-05
354.3529411764706,50.38235294117647,2.3669072652367212e-05
355.764705882353,50.38235294117647,2.368118473445705e-05
357.1764705882353,50.38235294117647,2.3693158777456154e-05
358.5882352941177,50.38235294117647,2.3704986123764974e-05
360.0,50.38235294117647,2.3716658195100454e-05
0.0,50.694117647058825,2.3520027855436635e-05
1.411764705882353,50.694117647058825,2.3532215855189294e-05
2.823529411764706,50.694117647058825,2.354422192022027e-05
4.235294117647059,50.694117647058825,2.3556038508657312e-05
5.647058823529412,50.694117647058825,2.3567658196548154e-05
7.058823529411765,50.694117647058825,2.3579073684977762e-05
8.470588235294118,50.694117647058825,2.3590277807018044e-05
9.882352941176471,50.694117647058825,2.360126353450176e-05
11.294117647058824,50.694117647058825,2.3612023984613835e-05
12.705882352941178,50.694117647058825,2.3622552426291853e-05
14.11764705882353,50.694117647058825,2.363284228643086e-05
15.529411764705884,50.694117647058825,2.364288715588377e-05
16.941176470588236,50.694117647058825,2.3652680795252082e-05
18.35294117647059,50.694117647058825,2.3662217140461954e-05
19.764705882352942,50.694117647058825,2.367149030811832e-05
21.176470588235297,50.694117647058825,2.3680494600633128e-05
22.58823529411765,50.694117647058825,2.3689224511122095e-05
24.0,50.694117647058825,2.3697674728066656e-05
25.411764705882355,50.694117647058825,2.3705840139734878e-05
26.823529411764707,50.694117647058825,2.3713715838359964e-05
28.23529411764706,50.694117647058825,2.3721297124071836e-05
29.647058823529413,50.694117647058825,2.3728579508578474e-05
31.058823529411768,50.694117647058825,2.3735558718595073e-05
32.47058823529412,50.694117647058825,2.374223069901924e-05
33.88235294117647,50.694117647058825,2.374859161584957e-05
35.294117647058826,50.694117647058825,2.375463785884624e-05
36.70588235294118,50.694117647058825,2.3760366043934397e-05
38.11764705882353,50.694117647058825,2.3765773015347513e-05
39.529411764705884,50.694117647058825,2.3770855847511538e-05
40.94117647058824,50.694117647058825,2.3775611846670963e-05
42.352941176470594,50.694117647058825,2.378003855225594e-05
43.76470588235294,50.694117647058825,2.3784133737993297e-05
45.1764705882353,50.694117647058825,2.378789541276084e-05
46.58823529411765,50.694117647058825,2.3791321821188852e-05
48.0,50.694117647058825,2.3794411444009528e-05
49.411764705882355,50.694117647058825,2.3797162998158332e-05
50.82352941176471,50.694117647058825,2.3799575436628564e-05
52.235294117647065,50.694117647058825,2.380164794808453e-05
53.64705882352941,50.694117647058825,2.3803379956235178e-05
55.05882352941177,50.694117647058825,2.380477111897351e-05
56.47058823529412,50.694117647058825,2.380582132728579e-05
57.88235294117647,50.694117647058825,2.3806530703935037e-05
59.294117647058826,50.694117647058825,2.3806899601924026e-05
60.70588235294118,50.694117647058825,2.3806928602743384e-05
62.117647058823536,50.694117647058825,2.3806618514410176e-05
63.529411764705884,50.694117647058825,2.3805970369302245e-05
64.94117647058825,50.694117647058825,2.3804985421795613e-05
66.3529411764706,50.694117647058825,2.380366514571105e-05
67.76470588235294,50.694117647058825,2.380201123157515e-05
69.1764705882353,50.694117647058825,2.3800025583704513e-05
70.58823529411765,50.694117647058825,2.3797710317119423e-05
72.0,50.694117647058825,2.379506775429304e-05
73.41176470588236,50.694117647058825,2.3792100421745587e-05
74.82352941176471,50.694117647058825,2.378881104648946e-05
76.23529411764706,50.694117647058825,2.378520255233349e-05
77.64705882352942,50.694117647058825,2.3781278056053715e-05
79.05882352941177,50.694117647058825,2.3777040863439263e-05
80.47058823529412,50.694117647058825,2.3772494465220388e-05
81.88235294117648,50.694117647058825,2.3767642532887066e-05
83.29411764705883,50.694117647058825,2.376248891440663e-05
84.70588235294119,50.694117647058825,2.3757037629846934e-05
86.11764705882354,50.694117647058825,2.3751292866915225e-05
87.52941176470588,50.694117647058825,2.3745258976418785e-05
88.94117647058825,50.694117647058825,2.373894046765705e-05
90.3529411764706,50.694117647058825,2.3732342003751158e-05
91.76470588235294,50.694117647058825,2.37254683969213e-05
93.1764705882353,50.694117647058825,2.3718324603716887e-05
94.58823529411765,50.694117647058825,2.3710915720210354e-05
96.0,50.694117647058825,2.3703246977158664e-05
97.41176470588236,50.694117647058825,2.3695323735143655e-05
98.82352941176471,50.694117647058825,2.3687151479695204e-05
100.23529411764707,50.694117647058825,2.3678735816407404e-05
101.64705882352942,50.694117647058825,2.3670082466051395e-05
103.05882352941177,50.694117647058825,2.366119725969558e-05
104.47058823529413,50.694117647058825,2.3652086133836042e-05
105.88235294117648,50.694117647058825,2.3642755125546302e-05
107.29411764705883,50.694117647058825,2.3633210367651303e-05
108.70588235294119,50.694117647058825,2.3623458083931512e-05
110.11764705882354,50.694117647058825,2.3613504584363535e-05
111.52941176470588,50.694117647058825,2.3603356260401975e-05
112.94117647058825,50.694117647058825,2.3593019580308508e-05
114.3529411764706,50.694117647058825,2.3582501084531767e-05
115.76470588235294,50.694117647058825,2.3571807381144134e-05
117.1764705882353,50.694117647058825,2.3560945141338967e-05
118.58823529411765,50.694117647058825,2.354992109499213e-05
120.00000000000001,50.694117647058825,2.3538742026292503e-05
121.41176470588236,50.694117647058825,2.3527414769443255e-05
122.82352941176471,50.694117647058825,2.3515946204439105e-05
124.23529411764707,50.694117647058825,2.3504343252920994e-05
125.64705882352942,50.694117647058825,2.3492612874110316e-05
127.05882352941177,50.694117647058825,2.3480762060826835e-05
128.47058823529412,50.694117647058825,2.346879783558999e-05
129.8823529411765,50.694117647058825,2.3456727246806535e-05
131.29411764705884,50.694117647058825,2.344455736504491e-05
132.7058823529412,50.694117647058825,2.3432295279399085e-05
134.11764705882354,50.694117647058825,2.3419948093939112e-05
135.52941176470588,50.694117647058825,2.3407522924252942e-05
136.94117647058823,50.694117647058825,2.339502689407607e-05
138.3529411764706,50.694117647058825,2.338246713201072e-05
139.76470588235296,50.694117647058825,2.3369850768333467e-05
141.1764705882353,50.694117647058825,2.335718493189049e-05
142.58823529411765,50.694117647058825,2.3344476747079225e-05
144.0,50.694117647058825,2.3331733330915778e-05
145.41176470588238,50.694117647058825,2.331896179018552e-05
146.82352941176472,50.694117647058825,2.330616921867569e-05
148.23529411764707,50.694117647058825,2.3293362694488086e-05
149.64705882352942,50.694117647058825,2.328054927742893e-05
151.05882352941177,50.694117647058825,2.3267736006473557e-05
152.47058823529412,50.694117647058825,2.3254929897304186e-05
153.8823529411765,50.694117647058825,2.3242137939915995e-05
155.29411764705884,50.694117647058825,2.3229367096290727e-05
156.7058823529412,50.694117647058825,2.3216624298132144e-05
158.11764705882354,50.694117647058825,2.3203916444662533e-05
159.52941176470588,50.694117647058825,2.3191250400474266e-05
160.94117647058823,50.694117647058825,2.3178632993434782e-05
162.3529411764706,50.694117647058825,2.31660710126398e-05
163.76470588235296,50.694117647058825,2.315357120641205e-05
165.1764705882353,50.694117647058825,2.3141140280340483e-05
166.58823529411765,50.694117647058825,2.3128784895357272e-05
168.0,50.694117647058825,2.3116511665847377e-05
169.41176470588238,50.694117647058825,2.310432715778708e-05
170.82352941176472,50.694117647058825,2.3092237886907992e-05
172.23529411764707,50.694117647058825,2.308025031688121e-05
173.64705882352942,50.694117647058825,2.306837085751887e-05
175.05882352941177,50.694117647058825,2.3056605862988093e-05
176.47058823529412,50.694117647058825,2.304496163003339e-05
177.8823529411765,50.694117647058825,2.3033444396204932e-05
179.29411764705884,50.694117647058825,2.3022060338086057e-05
180.7058823529412,50.694117647058825,2.3010815569519686e-05
182.11764705882354,50.694117647058825,2.2999716139826762e-05
183.52941176470588,50.694117647058825,2.2988768032015563e-05
184.94117647058826,50.694117647058825,2.2977977160976328e-05
186.3529411764706,50.694117647058825,2.296734937166062e-05
187.76470588235296,50.694117647058825,2.295689043723849e-05
189.1764705882353,50.694117647058825,2.2946606057234926e-05
190.58823529411765,50.694117647058825,2.2936501855638374e-05
192.0,50.694117647058825,2.2926583378982004e-05
193.41176470588238,50.694117647058825,2.291685609439378e-05
194.82352941176472,50.694117647058825,2.2907325387613097e-05
196.23529411764707,50.694117647058825,2.289799656097222e-05
197.64705882352942,50.694117647058825,2.288887483134156e-05
199.05882352941177,50.694117647058825,2.287996532803476e-05
200.47058823529414,50.694117647058825,2.287127309067621e-05
201.8823529411765,50.694117647058825,2.286280306702561e-05
203.29411764705884,50.694117647058825,2.285456011076187e-05
204.7058823529412,50.694117647058825,2.2846548979224643e-05
206.11764705882354,50.694117647058825,2.2838774331112966e-05
207.52941176470588,50.694117647058825,2.2831240724141977e-05
208.94117647058826,50.694117647058825,2.2823952612656348e-05
210.3529411764706,50.694117647058825,2.2816914345202765e-05
211.76470588235296,50.694117647058825,2.2810130162061248e-05
213.1764705882353,50.694117647058825,2.2803604192735866e-05
214.58823529411765,50.694117647058825,2.279734045340786e-05
216.0,50.694117647058825,2.2791342844351503e-05
217.41176470588238,50.694117647058825,2.2785615147314024e-05
218.82352941176472,50.694117647058825,2.2780161022863973e-05
220.23529411764707,50.694117647058825,2.277498400770869e-05
221.64705882352942,50.694117647058825,2.2770087511983063e-05
223.05882352941177,50.694117647058825,2.2765474816515542e-05
224.47058823529414,50.694117647058825,2.2761149070070616e-05
225.8823529411765,50.694117647058825,2.2757113286574158e-05
227.29411764705884,50.694117647058825,2.2753370342324526e-05
228.7058823529412,50.694117647058825,2.2749922973192715e-05
230.11764705882354,50.694117647058825,2.2746773771817035e-05
231.52941176470588,50.694117647058825,2.2743925184795e-05
232.94117647058826,50.694117647058825,2.2741379509879016e-05
234.3529411764706,50.694117647058825,2.273913889317874e-05
235.76470588235296,50.694117647058825,2.2737205326376526e-05
237.1764705882353,50.694117647058825,2.2735580643960845e-05
238.58823529411765,50.694117647058825,2.2734266520481994e-05
240.00000000000003,50.694117647058825,2.273326446783722e-05
241.41176470588238,50.694117647058825,2.2732575832589614e-05
242.82352941176472,50.694117647058825,2.2732201793326933e-05
244.23529411764707,50.694117647058825,2.2732143358066868e-05
245.64705882352942,50.694117647058825,2.273240136171324e-05
247.05882352941177,50.694117647058825,2.2732976463570885e-05
248.47058823529414,50.694117647058825,2.2733869144924204e-05
249.8823529411765,50.694117647058825,2.2735079706685715e-05
251.29411764705884,50.694117647058825,2.2736608267122188e-05
252.7058823529412,50.694117647058825,2.2738454759661296e-05
254.11764705882354,50.694117647058825,2.2740618930789665e-05
255.5294117647059,50.694117647058825,2.2743100338044645e-05
256.94117647058823,50.694117647058825,2.2745898348108064e-05
258.3529411764706,50.694117647058825,2.2749012135007282e-05
259.764705882353,50.694117647058825,2.2752440678430553e-05
261.1764705882353,50.694117647058825,2.2756182762161857e-05
262.5882352941177,50.694117647058825,2.276023697264162e-05
264.0,50.694117647058825,2.276460169765938e-05
265.4117647058824,50.694117647058825,2.2769275125183434e-05
266.8235294117647,50.694117647058825,2.2774255242334453e-05
268.2352941176471,50.694117647058825,2.2779539834506497e-05
269.64705882352945,50.694117647058825,2.2785126484642875e-05
271.05882352941177,50.694117647058825,2.279101257267066e-05
272.47058823529414,50.694117647058825,2.2797195275098648e-05
273.88235294117646,50.694117647058825,2.2803671564784734e-05
275.29411764705884,50.694117647058825,2.2810438210876054e-05
276.7058823529412,50.694117647058825,2.281749177892574e-05
278.11764705882354,50.694117647058825,2.2824828631192593e-05
279.5294117647059,50.694117647058825,2.2832444927124448e-05
280.94117647058823,50.694117647058825,2.2840336624030237e-05
282.3529411764706,50.694117647058825,2.2848499477944538e-05
283.764705882353,50.694117647058825,2.2856929044685576e-05
285.1764705882353,50.694117647058825,2.2865620681111165e-05
286.5882352941177,50.694117647058825,2.287456954657344e-05
288.0,50.694117647058825,2.288377060457484e-05
289.4117647058824,50.694117647058825,2.2893218624626807e-05
290.82352941176475,50.694117647058825,2.2902908184312698e-05
292.2352941176471,50.694117647058825,2.291283367155471e-05
293.64705882352945,50.694117647058825,2.292298928708723e-05
295.05882352941177,50.694117647058825,2.293336904713423e-05
296.47058823529414,50.694117647058825,2.2943966786292827e-05
297.88235294117646,50.694117647058825,2.2954776160620425e-05
299.29411764705884,50.694117647058825,2.296579065092627e-05
300.7058823529412,50.694117647058825,2.2977003566263686e-05
302.11764705882354,50.694117647058825,2.298840804762421e-05
303.5294117647059,50.694117647058825,2.2999997071828226e-05
304.94117647058823,50.694117647058825,2.3011763455612e-05
306.3529411764706,50.694117647058825,2.3023699859907128e-05
307.764705882353,50.694117647058825,2.3035798794308787e-05
309.1764705882353,50.694117647058825,2.3048052621730138e-05
310.5882352941177,50.694117647058825,2.3060453563237383e-05
312.0,50.694117647058825,2.3072993703062024e-05
313.4117647058824,50.694117647058825,2.3085664993785894e-05
314.82352941176475,50.694117647058825,2.309845926169144e-05
316.2352941176471,50.694117647058825,2.3111368212275045e-05
317.64705882352945,50.694117647058825,2.3124383435914456e-05
319.05882352941177,50.694117647058825,2.3137496413686045e-05
320.47058823529414,50.694117647058825,2.3150698523323975e-05
321.88235294117646,50.694117647058825,2.3163981045316038e-05
323.29411764705884,50.694117647058825,2.317733516912608e-05
324.7058823529412,50.694117647058825,2.3190751999539702e-05
326.11764705882354,50.694117647058825,2.3204222563120254e-05
327.5294117647059,50.694117647058825,2.3217737814771882e-05
328.94117647058823,50.694117647058825,2.3231288644398474e-05
330.3529411764706,50.694117647058825,2.324486588364986e-05
331.764705882353,50.694117647058825,2.3258460312747876e-05
333.1764705882353,50.694117647058825,2.3272062667382504e-05
334.5882352941177,50.694117647058825,2.3285663645668098e-05
336.0,50.694117647058825,2.3299253915151588e-05
337.4117647058824,50.694117647058825,2.331282411986155e-05
338.82352941176475,50.694117647058825,2.332636488739017e-05
340.2352941176471,50.694117647058825,2.333986683599614e-05
341.64705882352945,50.694117647058825,2.335332058171964e-05
343.05882352941177,50.694117647058825,2.3366716745499848e-05
344.47058823529414,50.694117647058825,2.3380045960282573e-05
345.8823529411765,50.694117647058825,2.3393298878110416e-05
347.29411764705884,50.694117647058825,2.3406466177182624e-05
348.7058823529412,50.694117647058825,2.3419538568876505e-05
350.11764705882354,50.694117647058825,2.3432506804718006e-05
351.5294117647059,50.694117647058825,2.344536168329249e-05
352.94117647058823,50.694117647058825,2.345809405708512e-05
354.3529411764706,50.694117647058825,2.3470694839239914e-05
355.764705882353,50.694117647058825,2.348315501022762e-05
357.1764705882353,50.694117647058825,2.3495465624413552e-05
358.5882352941177,50.694117647058825,2.3507617816512553e-05
360.0,50.694117647058825,2.351960280792425e-05
0.0,51.00588235294118,2.3325280434791428e-05
1.411764705882353,51.00588235294118,2.333776526332437e-05
2.823529411764706,51.00588235294118,2.335005600647771e-05
4.235294117647059,51.00588235294118,2.3362144941614637e-05
5.647058823529412,51.00588235294118,2.3374024471869586e-05
7.058823529411765,51.00588235294118,2.3385687133374675e-05
8.470588235294118,51.00588235294118,2.3397125602312513e-05
9.882352941176471,51.00588235294118,2.3408332701788974e-05
11.294117647058824,51.00588235294118,2.341930140851714e-05
12.705882352941178,51.00588235294118,2.3430024859305628e-05
14.11764705882353,51.00588235294118,2.3440496357345768e-05
15.529411764705884,51.00588235294118,2.345070937828849e-05
16.941176470588236,51.00588235294118,2.3460657576106203e-05
18.35294117647059,51.00588235294118,2.3470334788734398e-05
19.764705882352942,51.00588235294118,2.3479735043485134e-05
21.176470588235297,51.00588235294118,2.348885256222932e-05
22.58823529411765,51.00588235294118,2.3497681766341687e-05
24.0,51.00588235294118,2.3506217281404445e-05
25.411764705882355,51.00588235294118,2.351445394166481e-05
26.823529411764707,51.00588235294118,2.3522386794244182e-05
28.23529411764706,51.00588235294118,2.353001110309256e-05
29.647058823529413,51.00588235294118,2.3537322352689892e-05
31.058823529411768,51.00588235294118,2.354431625148684e-05
32.47058823529412,51.00588235294118,2.3550988735085884e-05
33.88235294117647,51.00588235294118,2.3557335969160697e-05
35.294117647058826,51.00588235294118,2.3563354352110857e-05
36.70588235294118,51.00588235294118,2.356904051745331e-05
38.11764705882353,51.00588235294118,2.357439133594756e-05
39.529411764705884,51.00588235294118,2.3579403917456752e-05
40.94117647058824,51.00588235294118,2.3584075612543492e-05
42.352941176470594,51.00588235294118,2.358840401380146e-05
43.76470588235294,51.00588235294118,2.359238695692439e-05
45.1764705882353,51.00588235294118,2.359602252151357e-05
46.58823529411765,51.00588235294118,2.3599309031625213e-05
48.0,51.00588235294118,2.3602245056061762e-05
49.411764705882355,51.00588235294118,2.360482940840728e-05
50.82352941176471,51.00588235294118,2.3607061146812744e-05
52.235294117647065,51.00588235294118,2.360893957353223e-05
53.64705882352941,51.00588235294118,2.3610464234215325e-05
55.05882352941177,51.00588235294118,2.3611634916959663e-05
56.47058823529412,51.00588235294118,2.3612451651127227e-05
57.88235294117647,51.00588235294118,2.3612914705930456e-05
59.294117647058826,51.00588235294118,2.3613024588792525e-05
60.70588235294118,51.00588235294118,2.361278204348694e-05
62.117647058823536,51.00588235294118,2.361218804806287e-05
63.529411764705884,51.00588235294118,2.3611243812562453e-05
64.94117647058825,51.00588235294118,2.3609950776534557e-05
66.3529411764706,51.00588235294118,2.3608310606353787e-05
67.76470588235294,51.00588235294118,2.3606325192350005e-05
69.1764705882353,51.00588235294118,2.3603996645755295e-05
70.58823529411765,51.00588235294118,2.3601327295476955e-05
72.0,51.00588235294118,2.3598319684701227e-05
73.41176470588236,51.00588235294118,2.359497656733839e-05
74.82352941176471,51.00588235294118,2.359130090431399e-05
76.23529411764706,51.00588235294118,2.358729585971588e-05
77.64705882352942,51.00588235294118,2.3582964796804337e-05
79.05882352941177,51.00588235294118,2.3578311273892594e-05
80.47058823529412,51.00588235294118,2.3573339040107207e-05
81.88235294117648,51.00588235294118,2.3568052031034736e-05
83.29411764705883,51.00588235294118,2.3562454364264677e-05
84.70588235294119,51.00588235294118,2.3556550334834662e-05
86.11764705882354,51.00588235294118,2.355034441058887e-05
87.52941176470588,51.00588235294118,2.354384122745461e-05
88.94117647058825,51.00588235294118,2.3537045584648115e-05
90.3529411764706,51.00588235294118,2.3529962439815515e-05
91.76470588235294,51.00588235294118,2.3522596904118804e-05
93.1764705882353,51.00588235294118,2.351495423727269e-05
94.58823529411765,51.00588235294118,2.3507039842542694e-05
96.0,51.00588235294118,2.3498859261709258e-05
97.41176470588236,51.00588235294118,2.3490418170008424e-05
98.82352941176471,51.00588235294118,2.3481722371055047e-05
100.23529411764707,51.00588235294118,2.3472777791754714e-05
101.64705882352942,51.00588235294118,2.3463590477214754e-05
103.05882352941177,51.00588235294118,2.345416658565776e-05
104.47058823529413,51.00588235294118,2.344451238334658e-05
105.88235294117648,51.00588235294118,2.343463423952698e-05
107.29411764705883,51.00588235294118,2.3424538621392874e-05
108.70588235294119,51.00588235294118,2.3414232089083086e-05
110.11764705882354,51.00588235294118,2.3403721290711603e-05
111.52941176470588,51.00588235294118,2.3393012957440738e-05
112.94117647058825,51.00588235294118,2.3382113898599818e-05
114.3529411764706,51.00588235294118,2.337103099685575e-05
115.76470588235294,51.00588235294118,2.3359771203439106e-05
117.1764705882353,51.00588235294118,2.3348341533432558e-05
118.58823529411765,51.00588235294118,2.3336749061122216e-05
120.00000000000001,51.00588235294118,2.3325000915418865e-05
121.41176470588236,51.00588235294118,2.3313104275351637e-05
122.82352941176471,51.00588235294118,2.330106636563646e-05
124.23529411764707,51.00588235294118,2.3288894452323763e-05
125.64705882352942,51.00588235294118,2.327659583852691e-05
127.05882352941177,51.00588235294118,2.3264177860234075e-05
128.47058823529412,51.00588235294118,2.325164788220614e-05
129.8823529411765,51.00588235294118,2.3239013293961058e-05
131.29411764705884,51.00588235294118,2.322628150584725e-05
132.7058823529412,51.00588235294118,2.3213459945206056e-05
134.11764705882354,51.00588235294118,2.3200556052625394e-05
135.52941176470588,51.00588235294118,2.3187577278283874e-05
136.94117647058823,51.00588235294118,2.3174531078385054e-05
138.3529411764706,51.00588235294118,2.3161424911684164e-05
139.76470588235296,51.00588235294118,2.3148266236104027e-05
141.1764705882353,51.00588235294118,2.3135062505441254e-05
142.58823529411765,51.00588235294118,2.3121821166160834e-05
144.0,51.00588235294118,2.3108549654278516e-05
145.41176470588238,51.00588235294118,2.3095255392329316e-05
146.82352941176472,51.00588235294118,2.308194578642002e-05
148.23529411764707,51.00588235294118,2.30686282233637e-05
149.64705882352942,51.00588235294118,2.305531006789523e-05
151.05882352941177,51.00588235294118,2.304199865996342e-05
152.47058823529412,51.00588235294118,2.302870131209887e-05
153.8823529411765,51.00588235294118,2.3015425306853526e-05
155.29411764705884,51.00588235294118,2.300217789430984e-05
156.7058823529412,51.00588235294118,2.2988966289655883e-05
158.11764705882354,51.00588235294118,2.2975797670822907e-05
159.52941176470588,51.00588235294118,2.2962679176182567e-05
160.94117647058823,51.00588235294118,2.294961790229941e-05
162.3529411764706,51.00588235294118,2.293662090173603e-05
163.76470588235296,51.00588235294118,2.2923695180905345e-05
165.1764705882353,51.00588235294118,2.2910847697968623e-05
166.58823529411765,51.00588235294118,2.2898085360772822e-05
168.0,51.00588235294118,2.288541502482472e-05
169.41176470588238,51.00588235294118,2.287284349129797e-05
170.82352941176472,51.00588235294118,2.286037750506749e-05
172.23529411764707,51.00588235294118,2.2848023752769725e-05
173.64705882352942,51.00588235294118,2.28357888608816e-05
175.05882352941177,51.00588235294118,2.2823679393816922e-05
176.47058823529412,51.00588235294118,2.281170185203503e-05
177.8823529411765,51.00588235294118,2.2799862670157714e-05
179.29411764705884,51.00588235294118,2.278816821509017e-05
180.7058823529412,51.00588235294118,2.2776624784144346e-05
182.11764705882354,51.00588235294118,2.2765238603157777e-05
183.52941176470588,51.00588235294118,2.275401582460766e-05
184.94117647058826,51.00588235294118,2.27429625257141e-05
186.3529411764706,51.00588235294118,2.2732084706530234e-05
