projected_size,visible_fraction,density
0.30980392156862746,0.5647058823529412,1.196103972467446
0.3137254901960784,0.5647058823529412,1.1913814035129322
0.3176470588235294,0.5647058823529412,1.1866547277645711
0.32156862745098036,0.5647058823529412,1.181925554312053
0.3254901960784314,0.5647058823529412,1.177195485510528
0.32941176470588235,0.5647058823529412,1.1724661162117653
0.3333333333333333,0.5647058823529412,1.1677390329986606
0.33725490196078434,0.5647058823529412,1.1630158134235185
0.3411764705882353,0.5647058823529412,1.158298025250556
0.34509803921568627,0.5647058823529412,1.1535872257031181
0.34901960784313724,0.5647058823529412,1.1488849607160123
0.3529411764705882,0.5647058823529412,1.1441927641934173
0.3568627450980392,0.5647058823529412,1.1395121572728435
0.3607843137254902,0.5647058823529412,1.1348446475955452
0.36470588235294116,0.5647058823529412,1.1301917285838872
0.3686274509803922,0.5647058823529412,1.125554878726031
0.37254901960784315,0.5647058823529412,1.1209355608684666
0.3764705882352941,0.5647058823529412,1.1163352215167452
0.3803921568627451,0.5647058823529412,1.1117552901449184
0.38431372549019605,0.5647058823529412,1.1071971785140526
0.38823529411764707,0.5647058823529412,1.1026622800002996
0.39215686274509803,0.5647058823529412,1.0981519689328882
0.396078431372549,0.5647058823529412,1.0936675999425258
0.4,0.5647058823529412,1.089210507320534
0.403921568627451,0.5647058823529412,1.0847820043892193
0.40784313725490196,0.5647058823529412,1.0803833828838314
0.4117647058823529,0.5647058823529412,1.0760159123464705
0.4156862745098039,0.5647058823529412,1.0716808395324524
0.4196078431372549,0.5647058823529412,1.0673793878293731
0.4235294117647059,0.5647058823529412,1.0631127566893548
0.42745098039215684,0.5647058823529412,1.0588821210748263
0.43137254901960786,0.5647058823529412,1.0546886309181318
0.43529411764705883,0.5647058823529412,1.0505334105954534
0.4392156862745098,0.5647058823529412,1.0464175584152615
0.44313725490196076,0.5647058823529412,1.0423421461217541
0.44705882352941173,0.5647058823529412,1.0383082184135208
0.45098039215686275,0.5647058823529412,1.0343167924778225
0.4549019607843137,0.5647058823529412,1.0303688575407914
0.4588235294117647,0.5647058823529412,1.0264653744338277
0.4627450980392157,0.5647058823529412,1.0226072751765294
0.4666666666666667,0.5647058823529412,1.0187954625764357
0.47058823529411764,0.5647058823529412,1.0150308098458571
0.4745098039215686,0.5647058823529412,1.0113141602360582
0.4784313725490196,0.5647058823529412,1.007646326689075
0.4823529411764706,0.5647058823529412,1.004028091507405
0.48627450980392156,0.5647058823529412,1.000460206041796
0.49019607843137253,0.5647058823529412,0.996943390397411
0.49411764705882355,0.5647058823529412,0.9934783331585242
0.4980392156862745,0.5647058823529412,0.9900656911320033
0.5019607843137255,0.5647058823529412,0.9867060891097758
0.5058823529411764,0.5647058823529412,0.9834001196504364
0.5098039215686274,0.5647058823529412,0.9801483428801822
0.5137254901960784,0.5647058823529412,0.9769512863132728
0.5176470588235293,0.5647058823529412,0.9738094446921114
0.5215686274509804,0.5647058823529412,0.9707232798471319
0.5254901960784314,0.5647058823529412,0.9676932205766067
0.5294117647058824,0.5647058823529412,0.9647196625464646
0.5333333333333333,0.5647058823529412,0.9618029682102953
0.5372549019607843,0.5647058823529412,0.9589434667495437
0.5411764705882353,0.5647058823529412,0.9561414540340428
0.5450980392156862,0.5647058823529412,0.9533971926029116
0.5490196078431373,0.5647058823529412,0.9507109116659104
0.5529411764705883,0.5647058823529412,0.9480828071252408
0.5568627450980392,0.5647058823529412,0.9455130416179
0.5607843137254902,0.5647058823529412,0.9430017445785146
0.5647058823529412,0.5647058823529412,0.9405490123227351
0.5686274509803921,0.5647058823529412,0.9381549081511348
0.5725490196078431,0.5647058823529412,0.9358194624736179
0.5764705882352941,0.5647058823529412,0.9335426729542892
0.580392156862745,0.5647058823529412,0.9313245046767257
0.5843137254901961,0.5647058823529412,0.9291648903296291
0.5882352941176471,0.5647058823529412,0.9270637304127308
0.592156862745098,0.5647058823529412,0.9250208934629134
0.596078431372549,0.5647058823529412,0.9230362163004018
0.6,0.5647058823529412,0.9211095042949475
0.6039215686274509,0.5647058823529412,0.919240531651854
0.6078431372549019,0.5647058823529412,0.9174290417177042
0.611764705882353,0.5647058823529412,0.915674747305659
0.615686274509804,0.5647058823529412,0.9139773310401156
0.6196078431372549,0.5647058823529412,0.9123364457206016
0.6235294117647059,0.5647058823529412,0.9107517147046295
0.6274509803921569,0.5647058823529412,0.909222732309415
0.6313725490196078,0.5647058823529412,0.9077490642321132
0.6352941176470588,0.5647058823529412,0.9063302479884446
0.6392156862745098,0.5647058823529412,0.9049657933693859
0.6431372549019607,0.5647058823529412,0.9036551829157131
0.6470588235294118,0.5647058823529412,0.9023978724100965
0.6509803921568628,0.5647058823529412,0.9011932913864801
0.6549019607843137,0.5647058823529412,0.900040843656408
0.6588235294117647,0.5647058823529412,0.8989399078520337
0.6627450980392157,0.5647058823529412,0.8978898379854474
0.6666666666666666,0.5647058823529412,0.8968899640239942
0.6705882352941176,0.5647058823529412,0.8959395924812433
0.6745098039215687,0.5647058823529412,0.8950380070232097
0.6784313725490196,0.5647058823529412,0.8941844690894983
0.6823529411764706,0.5647058823529412,0.8933782185289422
0.6862745098039216,0.5647058823529412,0.8926184742493404
0.6901960784313725,0.5647058823529412,0.8919044348809005
0.6941176470588235,0.5647058823529412,0.8912352794529521
0.6980392156862745,0.5647058823529412,0.8906101680834602
0.7019607843137254,0.5647058823529412,0.8900282426809603
0.7058823529411764,0.5647058823529412,0.8894886276583732
0.7098039215686275,0.5647058823529412,0.8889904306583011
0.7137254901960784,0.5647058823529412,0.8885327432892726
0.7176470588235294,0.5647058823529412,0.8881146418724559
0.7215686274509804,0.5647058823529412,0.8877351881983679
0.7254901960784313,0.5647058823529412,0.887393430293013
0.7294117647058823,0.5647058823529412,0.8870884031929722
0.7333333333333333,0.5647058823529412,0.886819129728885
0.7372549019607844,0.5647058823529412,0.8865846213168037
0.7411764705882353,0.5647058823529412,0.8863838787568321
0.7450980392156863,0.5647058823529412,0.8862158930385482
0.7490196078431373,0.5647058823529412,0.8860796461525663
0.7529411764705882,0.5647058823529412,0.8859741119077363
0.7568627450980392,0.5647058823529412,0.8858982567533517
0.7607843137254902,0.5647058823529412,0.8858510406057817
0.7647058823529411,0.5647058823529412,0.8858314176789546
0.7686274509803921,0.5647058823529412,0.8858383373180448
0.7725490196078432,0.5647058823529412,0.8858707448358051
0.7764705882352941,0.5647058823529412,0.8859275823508742
0.7803921568627451,0.5647058823529412,0.8860077896274938
0.7843137254901961,0.5647058823529412,0.8861103049159549
0.788235294117647,0.5647058823529412,0.8862340657931974
0.792156862745098,0.5647058823529412,0.8863780100028736
0.796078431372549,0.5647058823529412,0.8865410762942904
0.8,0.5647058823529412,0.8867222052595557
0.803921568627451,0.5647058823529412,0.8869203401682949
0.807843137254902,0.5647058823529412,0.8871344277993126
0.8117647058823529,0.5647058823529412,0.8873634192685101
0.8156862745098039,0.5647058823529412,0.8876062708524675
0.8196078431372549,0.5647058823529412,0.8878619448069986
0.8235294117647058,0.5647058823529412,0.8881294101800601
0.8274509803921568,0.5647058823529412,0.888407643618354
0.8313725490196078,0.5647058823529412,0.8886956301669842
0.8352941176470589,0.5647058823529412,0.8889923640615321
0.8392156862745098,0.5647058823529412,0.8892968495119085
0.8431372549019608,0.5647058823529412,0.8896081014773216
0.8470588235294118,0.5647058823529412,0.8899251464317783
0.8509803921568627,0.5647058823529412,0.8902470231194407
0.8549019607843137,0.5647058823529412,0.8905727832992496
0.8588235294117647,0.5647058823529412,0.8909014924781672
0.8627450980392157,0.5647058823529412,0.8912322306324594
0.8666666666666667,0.5647058823529412,0.8915640929163783
0.8705882352941177,0.5647058823529412,0.8918961903576769
0.8745098039215686,0.5647058823529412,0.8922276505393468
0.8784313725490196,0.5647058823529412,0.892557618267005
0.8823529411764706,0.5647058823529412,0.8928852562213382
0.8862745098039215,0.5647058823529412,0.8932097455950937
0.8901960784313725,0.5647058823529412,0.8935302867139744
0.8941176470588235,0.5647058823529412,0.8938460996410011
0.8980392156862745,0.5647058823529412,0.8941564247637115
0.9019607843137255,0.5647058823529412,0.8944605233637565
0.9058823529411765,0.5647058823529412,0.8947576781683214
0.9098039215686274,0.5647058823529412,0.8950471938829317
0.9137254901960784,0.5647058823529412,0.8953283977051332
0.9176470588235294,0.5647058823529412,0.8956006398185562
0.9215686274509803,0.5647058823529412,0.8958632938669936
0.9254901960784314,0.5647058823529412,0.8961157574079492
0.9294117647058824,0.5647058823529412,0.8963574523453118
0.9333333333333333,0.5647058823529412,0.8965878253407217
0.9372549019607843,0.5647058823529412,0.8968063482032314
0.9411764705882353,0.5647058823529412,0.897012518256909
0.9450980392156862,0.5647058823529412,0.8972058586859984
0.9490196078431372,0.5647058823529412,0.8973859188573421
0.9529411764705882,0.5647058823529412,0.8975522746196956
0.9568627450980391,0.5647058823529412,0.897704528579665
0.9607843137254902,0.5647058823529412,0.897842310353988
0.9647058823529412,0.5647058823529412,0.8979652767978656
0.9686274509803922,0.5647058823529412,0.8980731122091329
0.9725490196078431,0.5647058823529412,0.8981655285080146
0.9764705882352941,0.5647058823529412,0.8982422653922935
0.9803921568627451,0.5647058823529412,0.898303090467677
0.984313725490196,0.5647058823529412,0.8983477993532187
0.9882352941176471,0.5647058823529412,0.8983762157616448
0.9921568627450981,0.5647058823529412,0.8983881915544654
0.996078431372549,0.5647058823529412,0.8983836067717645
1.0,0.5647058823529412,0.8983623696366055
0.0,0.5686274509803921,1.446290445354014
0.00392156862745098,0.5686274509803921,1.4462778758857355
0.00784313725490196,0.5686274509803921,1.4461714269479313
0.011764705882352941,0.5686274509803921,1.4459712071682134
0.01568627450980392,0.5686274509803921,1.4456773589049872
0.0196078431372549,0.5686274509803921,1.4452900582447656
0.023529411764705882,0.5686274509803921,1.4448095149835607
0.027450980392156862,0.5686274509803921,1.4442359725920995
0.03137254901960784,0.5686274509803921,1.4435697081651135
0.03529411764705882,0.5686274509803921,1.4428110323545338
0.0392156862745098,0.5686274509803921,1.4419602892866634
0.043137254901960784,0.5686274509803921,1.441017856463383
0.047058823529411764,0.5686274509803921,1.4399841446473673
0.050980392156862744,0.5686274509803921,1.4388595977313732
0.054901960784313725,0.5686274509803921,1.4376446925916067
0.058823529411764705,0.5686274509803921,1.436339938925257
0.06274509803921569,0.5686274509803921,1.434945879072182
0.06666666666666667,0.5686274509803921,1.4334630878208872
0.07058823529411765,0.5686274509803921,1.4318921721987534
0.07450980392156863,0.5686274509803921,1.4302337712466657
0.0784313725490196,0.5686274509803921,1.4284885557780487
0.08235294117647059,0.5686274509803921,1.4266572281224856
0.08627450980392157,0.5686274509803921,1.4247405218538338
0.09019607843137255,0.5686274509803921,1.4227392015031113
0.09411764705882353,0.5686274509803921,1.4206540622561417
0.09803921568627451,0.5686274509803921,1.4184859296360552
0.10196078431372549,0.5686274509803921,1.4162356591708196
0.10588235294117647,0.5686274509803921,1.41390413604586
0.10980392156862745,0.5686274509803921,1.4114922747419085
0.11372549019607843,0.5686274509803921,1.4090010186582171
0.11764705882352941,0.5686274509803921,1.4064313397212251
0.12156862745098039,0.5686274509803921,1.4037842379789132
0.12549019607843137,0.5686274509803921,1.4010607411808795
0.12941176470588234,0.5686274509803921,1.398261904344378
0.13333333333333333,0.5686274509803921,1.3953888093064455
0.13725490196078433,0.5686274509803921,1.3924425642622806
0.1411764705882353,0.5686274509803921,1.3894243032900715
0.14509803921568626,0.5686274509803921,1.3863351858624309
0.14901960784313725,0.5686274509803921,1.3831763963446528
0.15294117647058825,0.5686274509803921,1.3799491434799782
0.1568627450980392,0.5686274509803921,1.3766546598620613
0.16078431372549018,0.5686274509803921,1.3732942013948881
0.16470588235294117,0.5686274509803921,1.369869046740284
0.16862745098039217,0.5686274509803921,1.3663804967533748
0.17254901960784313,0.5686274509803921,1.3628298739060887
0.1764705882352941,0.5686274509803921,1.3592185216990385
0.1803921568627451,0.5686274509803921,1.355547804061994
0.1843137254901961,0.5686274509803921,1.3518191047432333
0.18823529411764706,0.5686274509803921,1.348033826687981
0.19215686274509802,0.5686274509803921,1.3441933914062918
0.19607843137254902,0.5686274509803921,1.3402992383305603
0.2,0.5686274509803921,1.3363528241630291
0.20392156862745098,0.5686274509803921,1.3323556222135597
0.20784313725490194,0.5686274509803921,1.3283091217279455
0.21176470588235294,0.5686274509803921,1.3242148272071137
0.21568627450980393,0.5686274509803921,1.3200742577175206
0.2196078431372549,0.5686274509803921,1.3158889461930512
0.22352941176470587,0.5686274509803921,1.3116604387287907
0.22745098039215686,0.5686274509803921,1.3073902938669597
0.23137254901960785,0.5686274509803921,1.3030800818753883
0.23529411764705882,0.5686274509803921,1.2987313840189076
0.2392156862745098,0.5686274509803921,1.294345791823937
0.24313725490196078,0.5686274509803921,1.289924906336722
0.24705882352941178,0.5686274509803921,1.285470337375544
0.25098039215686274,0.5686274509803921,1.2809837027773014
0.2549019607843137,0.5686274509803921,1.276466627638821
0.2588235294117647,0.5686274509803921,1.27192074355334
0.2627450980392157,0.5686274509803921,1.2673476878424796
0.26666666666666666,0.5686274509803921,1.2627491027842055
0.27058823529411763,0.5686274509803921,1.2581266348370743
0.27450980392156865,0.5686274509803921,1.253481933861318
0.2784313725490196,0.5686274509803921,1.2488166523369917
0.2823529411764706,0.5686274509803921,1.2441324445798307
0.28627450980392155,0.5686274509803921,1.2394309659550242
0.2901960784313725,0.5686274509803921,1.2347138720895192
0.29411764705882354,0.5686274509803921,1.2299828180831618
0.2980392156862745,0.5686274509803921,1.225239457719159
0.30196078431372547,0.5686274509803921,1.2204854426743275
0.3058823529411765,0.5686274509803921,1.2157224217295148
0.30980392156862746,0.5686274509803921,1.210952039980692
0.3137254901960784,0.5686274509803921,1.2061759380511274
0.3176470588235294,0.5686274509803921,1.201395751305122
0.32156862745098036,0.5686274509803921,1.1966131090637286
0.3254901960784314,0.5686274509803921,1.1918296338229304
0.32941176470588235,0.5686274509803921,1.1870469404747375
0.3333333333333333,0.5686274509803921,1.1822666355316263
0.33725490196078434,0.5686274509803921,1.1774903163548025
0.3411764705882353,0.5686274509803921,1.1727195703867601
0.34509803921568627,0.5686274509803921,1.1679559743885397
0.34901960784313724,0.5686274509803921,1.1632010936821844
0.3529411764705882,0.5686274509803921,1.1584564813988378
0.3568627450980392,0.5686274509803921,1.1537236777329547
0.3607843137254902,0.5686274509803921,1.1490042092030144
0.36470588235294116,0.5686274509803921,1.1442995879192555
0.3686274509803922,0.5686274509803921,1.1396113108588666
0.37254901960784315,0.5686274509803921,1.1349408591490342
0.3764705882352941,0.5686274509803921,1.130289697358354
0.3803921568627451,0.5686274509803921,1.1256592727969872
0.38431372549019605,0.5686274509803921,1.1210510148260406
0.38823529411764707,0.5686274509803921,1.1164663341765884
0.39215686274509803,0.5686274509803921,1.1119066222787326
0.396078431372549,0.5686274509803921,1.1073732506011993
0.4,0.5686274509803921,1.1028675700018171
0.403921568627451,0.5686274509803921,1.0983909100893174
0.40784313725490196,0.5686274509803921,1.093944578596887
0.4117647058823529,0.5686274509803921,1.0895298607678403
0.4156862745098039,0.5686274509803921,1.0851480187538294
0.4196078431372549,0.5686274509803921,1.0808002910259786
0.4235294117647059,0.5686274509803921,1.0764878917993344
0.42745098039215684,0.5686274509803921,1.0722120104709871
0.43137254901960786,0.5686274509803921,1.067973811072251
0.43529411764705883,0.5686274509803921,1.0637744317352729
0.4392156862745098,0.5686274509803921,1.059614984174411
0.44313725490196076,0.5686274509803921,1.0554965531827178
0.44705882352941173,0.5686274509803921,1.0514201961439158
0.45098039215686275,0.5686274509803921,1.04738694256013
0.4549019607843137,0.5686274509803921,1.0433977935957606
0.4588235294117647,0.5686274509803921,1.0394537216377657
0.4627450980392157,0.5686274509803921,1.035555669872677
0.4666666666666667,0.5686274509803921,1.031704551880651
0.47058823529411764,0.5686274509803921,1.027901251246819
0.4745098039215686,0.5686274509803921,1.0241466211902248
0.4784313725490196,0.5686274509803921,1.020441484210619
0.4823529411764706,0.5686274509803921,1.0167866317533563
0.48627450980392156,0.5686274509803921,1.0131828238926393
0.49019607843137253,0.5686274509803921,1.0096307890333533
0.49411764705882355,0.5686274509803921,1.0061312236317168
0.4980392156862745,0.5686274509803921,1.0026847919349273
0.5019607843137255,0.5686274509803921,0.9992921257400688
0.5058823529411764,0.5686274509803921,0.9959538241723871
0.5098039215686274,0.5686274509803921,0.9926704534831983
0.5137254901960784,0.5686274509803921,0.9894425468675266
0.5176470588235293,0.5686274509803921,0.9862706043016685
0.5215686274509804,0.5686274509803921,0.9831550924008136
0.5254901960784314,0.5686274509803921,0.9800964442968478
0.5294117647058824,0.5686274509803921,0.9770950595364754
0.5333333333333333,0.5686274509803921,0.974151303999738
0.5372549019607843,0.5686274509803921,0.9712655098390701
0.5411764705882353,0.5686274509803921,0.968437975438919
0.5450980392156862,0.5686274509803921,0.9656689653960455
0.5490196078431373,0.5686274509803921,0.9629587105205252
0.5529411764705883,0.5686274509803921,0.9603074078575341
0.5568627450980392,0.5686274509803921,0.9577152207299086
0.5607843137254902,0.5686274509803921,0.9551822788015335
0.5647058823529412,0.5686274509803921,0.9527086781615196
0.5686274509803921,0.5686274509803921,0.9502944814292249
0.5725490196078431,0.5686274509803921,0.9479397178800357
0.5764705882352941,0.5686274509803921,0.9456443835919215
0.580392156862745,0.5686274509803921,0.9434084416126689
0.5843137254901961,0.5686274509803921,0.9412318221477927
0.5882352941176471,0.5686274509803921,0.9391144227689803
0.592156862745098,0.5686274509803921,0.9370561086430454
0.596078431372549,0.5686274509803921,0.9350567127812569
0.6,0.5686274509803921,0.9331160363088984
0.6039215686274509,0.5686274509803921,0.9312338487550271
0.6078431372549019,0.5686274509803921,0.9294098883621561
0.611764705882353,0.5686274509803921,0.9276438624158231
0.615686274509804,0.5686274509803921,0.9259354475938073
0.6196078431372549,0.5686274509803921,0.9242842903348231
0.6235294117647059,0.5686274509803921,0.9226900072265205
0.6274509803921569,0.5686274509803921,0.9211521854125496
0.6313725490196078,0.5686274509803921,0.9196703830184783
0.6352941176470588,0.5686274509803921,0.9182441295963274
0.6392156862745098,0.5686274509803921,0.9168729265874755
0.6431372549019607,0.5686274509803921,0.9155562478036483
0.6470588235294118,0.5686274509803921,0.9142935399257603
0.6509803921568628,0.5686274509803921,0.913084223020247
0.6549019607843137,0.5686274509803921,0.9119276910726579
0.6588235294117647,0.5686274509803921,0.9108233125381411
0.6627450980392157,0.5686274509803921,0.9097704309085134
0.6666666666666666,0.5686274509803921,0.9087683652955576
0.6705882352941176,0.5686274509803921,0.9078164110302066
0.6745098039215687,0.5686274509803921,0.9069138402772187
0.6784313725490196,0.5686274509803921,0.9060599026650029
0.6823529411764706,0.5686274509803921,0.9052538259301678
0.6862745098039216,0.5686274509803921,0.9044948165763618
0.6901960784313725,0.5686274509803921,0.9037820605470775
0.6941176470588235,0.5686274509803921,0.903114723911883
0.6980392156862745,0.5686274509803921,0.9024919535656891
0.7019607843137254,0.5686274509803921,0.9019128779406124
0.7058823529411764,0.5686274509803921,0.9013766077299338
0.7098039215686275,0.5686274509803921,0.9008822366236752
0.7137254901960784,0.5686274509803921,0.900428842055344
0.7176470588235294,0.5686274509803921,0.9000154859592921
0.7215686274509804,0.5686274509803921,0.8996412155382261
0.7254901960784313,0.5686274509803921,0.8993050640403238
0.7294117647058823,0.5686274509803921,0.8990060515454196
0.7333333333333333,0.5686274509803921,0.8987431857597494
0.7372549019607844,0.5686274509803921,0.8985154628186641
0.7411764705882353,0.5686274509803921,0.8983218680967889
0.7450980392156863,0.5686274509803921,0.8981613770250482
0.7490196078431373,0.5686274509803921,0.8980329559139515
0.7529411764705882,0.5686274509803921,0.8979355627826245
0.7568627450980392,0.5686274509803921,0.8978681481929024
0.7607843137254902,0.5686274509803921,0.8978296560879795
0.7647058823529411,0.5686274509803921,0.8978190246349276
0.7686274509803921,0.5686274509803921,0.8978351870705239
0.7725490196078432,0.5686274509803921,0.8978770725497507
0.7764705882352941,0.5686274509803921,0.8979436069963338
0.7803921568627451,0.5686274509803921,0.8980337139547017
0.7843137254901961,0.5686274509803921,0.8981463154427364
0.788235294117647,0.5686274509803921,0.8982803328046448
0.792156862745098,0.5686274509803921,0.8984346875633495
0.796078431372549,0.5686274509803921,0.8986083022717295
0.8,0.5686274509803921,0.8988001013620427
0.803921568627451,0.5686274509803921,0.8990090119929316
0.807843137254902,0.5686274509803921,0.899233964893308
0.8117647058823529,0.5686274509803921,0.8994738952024643
0.8156862745098039,0.5686274509803921,0.8997277433058062
0.8196078431372549,0.5686274509803921,0.8999944556654825
0.8235294117647058,0.5686274509803921,0.9002729856453077
0.8274509803921568,0.5686274509803921,0.900562294329289
0.8313725490196078,0.5686274509803921,0.9008613513331203
0.8352941176470589,0.5686274509803921,0.9011691356080097
0.8392156862745098,0.5686274509803921,0.901484636236127
0.8431372549019608,0.5686274509803921,0.9018068532171098
0.8470588235294118,0.5686274509803921,0.902134798244914
0.8509803921568627,0.5686274509803921,0.902467495474426
0.8549019607843137,0.5686274509803921,0.9028039822771518
0.8588235294117647,0.5686274509803921,0.9031433099854024
0.8627450980392157,0.5686274509803921,0.9034845446243309
0.8666666666666667,0.5686274509803921,0.9038267676311904
0.8705882352941177,0.5686274509803921,0.9041690765612379
0.8745098039215686,0.5686274509803921,0.9045105857796825
0.8784313725490196,0.5686274509803921,0.9048504271390475
0.8823529411764706,0.5686274509803921,0.9051877506414073
0.8862745098039215,0.5686274509803921,0.9055217250849146
0.8901960784313725,0.5686274509803921,0.905851538694038
0.8941176470588235,0.5686274509803921,0.906176399732987
0.8980392156862745,0.5686274509803921,0.9064955371017567
0.9019607843137255,0.5686274509803921,0.9068082009142984
0.9058823529411765,0.5686274509803921,0.9071136630582578
0.9098039215686274,0.5686274509803921,0.9074112177358201
0.9137254901960784,0.5686274509803921,0.9077001819851392
0.9176470588235294,0.5686274509803921,0.9079798961819103
0.9215686274509803,0.5686274509803921,0.9082497245205869
0.9254901960784314,0.5686274509803921,0.9085090554748453
0.9294117647058824,0.5686274509803921,0.9087573022368102
0.9333333333333333,0.5686274509803921,0.9089939031346936
0.9372549019607843,0.5686274509803921,0.9092183220283897
0.9411764705882353,0.5686274509803921,0.909430048682696
0.9450980392156862,0.5686274509803921,0.909628599117758
0.9490196078431372,0.5686274509803921,0.9098135159364338
0.9529411764705882,0.5686274509803921,0.909984368628224
0.9568627450980391,0.5686274509803921,0.9101407538494655
0.9607843137254902,0.5686274509803921,0.910282295679515
0.9647058823529412,0.5686274509803921,0.9104086458526541
0.9686274509803922,0.5686274509803921,0.910519483965437
0.9725490196078431,0.5686274509803921,0.9106145176592942
0.9764705882352941,0.5686274509803921,0.9106934827781734
0.9803921568627451,0.5686274509803921,0.9107561435009925
0.984313725490196,0.5686274509803921,0.9108022924488132
0.9882352941176471,0.5686274509803921,0.9108317507665153
0.9921568627450981,0.5686274509803921,0.9108443681788915
0.996078431372549,0.5686274509803921,0.9108400230210568
1.0,0.5686274509803921,0.9108186222430722
0.0,0.5725490196078431,1.463869777618234
0.00392156862745098,0.5725490196078431,1.4638572170044946
0.00784313725490196,0.5725490196078431,1.4637496785838982
0.011764705882352941,0.5725490196078431,1.4635472724179857
0.01568627450980392,0.5725490196078431,1.4632501427165279
0.0196078431372549,0.5725490196078431,1.4628584678349905
0.023529411764705882,0.5725490196078431,1.4623724602556503
0.027450980392156862,0.5725490196078431,1.4617923665525685
0.03137254901960784,0.5725490196078431,1.4611184673402744
0.03529411764705882,0.5725490196078431,1.4603510772062194
0.0392156862745098,0.5725490196078431,1.459490544627002
0.043137254901960784,0.5725490196078431,1.4585372518684632
0.047058823529411764,0.5725490196078431,1.4574916148695112
0.050980392156862744,0.5725490196078431,1.456354083109908
0.054901960784313725,0.5725490196078431,1.4551251394618725
0.058823529411764705,0.5725490196078431,1.453805300025708
0.06274509803921569,0.5725490196078431,1.4523951139493443
0.06666666666666667,0.5725490196078431,1.4508951632319786
0.07058823529411765,0.5725490196078431,1.4493060625117906
0.07450980392156863,0.5725490196078431,1.4476284588378745
0.0784313725490196,0.5725490196078431,1.4458630314263423
0.08235294117647059,0.5725490196078431,1.4440104914008203
0.08627450980392157,0.5725490196078431,1.4420715815173266
0.09019607843137255,0.5725490196078431,1.440047075873626
0.09411764705882353,0.5725490196078431,1.4379377796031945
0.09803921568627451,0.5725490196078431,1.435744528553881
0.10196078431372549,0.5725490196078431,1.4334681889513738
0.10588235294117647,0.5725490196078431,1.4311096570475677
0.10980392156862745,0.5725490196078431,1.4286698587540057
0.11372549019607843,0.5725490196078431,1.4261497492604551
0.11764705882352941,0.5725490196078431,1.423550312638808
0.12156862745098039,0.5725490196078431,1.4208725614324451
0.12549019607843137,0.5725490196078431,1.4181175362311558
0.12941176470588234,0.5725490196078431,1.4152863052318576
0.13333333333333333,0.5725490196078431,1.412379963785196
0.13725490196078433,0.5725490196078431,1.4093996339282513
0.1411764705882353,0.5725490196078431,1.406346463903508
0.14509803921568626,0.5725490196078431,1.4032216276642735
0.14901960784313725,0.5725490196078431,1.4000263243667237
0.15294117647058825,0.5725490196078431,1.3967617778488162
0.1568627450980392,0.5725490196078431,1.3934292360962452
0.16078431372549018,0.5725490196078431,1.3900299706956412
0.16470588235294117,0.5725490196078431,1.3865652762752938
0.16862745098039217,0.5725490196078431,1.3830364699335262
0.17254901960784313,0.5725490196078431,1.379444890655135
0.1764705882352941,0.5725490196078431,1.3757918987159015
0.1803921568627451,0.5725490196078431,1.3720788750756465
0.1843137254901961,0.5725490196078431,1.3683072207599551
0.18823529411764706,0.5725490196078431,1.3644783562309026
0.19215686274509802,0.5725490196078431,1.3605937207470347
0.19607843137254902,0.5725490196078431,1.356654771712873
0.2,0.5725490196078431,1.352662984018283
0.20392156862745098,0.5725490196078431,1.348619849367937
0.20784313725490194,0.5725490196078431,1.3445268756012592
0.21176470588235294,0.5725490196078431,1.3403855860030753
0.21568627450980393,0.5725490196078431,1.3361975186053756
0.2196078431372549,0.5725490196078431,1.331964225480456
0.22352941176470587,0.5725490196078431,1.3276872720258095
0.22745098039215686,0.5725490196078431,1.323368236241088
0.23137254901960785,0.5725490196078431,1.3190087079975226
0.23529411764705882,0.5725490196078431,1.3146102883000625
0.2392156862745098,0.5725490196078431,1.310174588542775
0.24313725490196078,0.5725490196078431,1.3057032297576718
0.24705882352941178,0.5725490196078431,1.3011978418574788
0.25098039215686274,0.5725490196078431,1.2966600628726666
0.2549019607843137,0.5725490196078431,1.2920915381831894
0.2588235294117647,0.5725490196078431,1.2874939197452426
0.2627450980392157,0.5725490196078431,1.282868865313531
0.26666666666666666,0.5725490196078431,1.2782180376593808
0.27058823529411763,0.5725490196078431,1.2735431037851495
0.27450980392156865,0.5725490196078431,1.2688457341353396
0.2784313725490196,0.5725490196078431,1.2641276018048264
0.2823529411764706,0.5725490196078431,1.2593903817446634
0.28627450980392155,0.5725490196078431,1.2546357499658378
0.2901960784313725,0.5725490196078431,1.2498653827414465
0.29411764705882354,0.5725490196078431,1.2450809558077571
0.2980392156862745,0.5725490196078431,1.2402841435645373
0.30196078431372547,0.5725490196078431,1.2354766182751202
0.3058823529411765,0.5725490196078431,1.2306600492667141
0.30980392156862746,0.5725490196078431,1.2258361021312763
0.3137254901960784,0.5725490196078431,1.2210064379275556
0.3176470588235294,0.5725490196078431,1.2161727123846422
0.32156862745098036,0.5725490196078431,1.2113365751075424
0.3254901960784314,0.5725490196078431,1.2064996687852447
0.32941176470588235,0.5725490196078431,1.2016636284016624
0.3333333333333333,0.5725490196078431,1.1968300804500216
0.33725490196078434,0.5725490196078431,1.1920006421510734
0.3411764705882353,0.5725490196078431,1.1871769206756144
0.34509803921568627,0.5725490196078431,1.1823605123718157
0.34901960784313724,0.5725490196078431,1.177553001997747
0.3529411764705882,0.5725490196078431,1.172755961959633
