camera_distance_m,projected_size,density
9.215686274509803,0.3803921568627451,0.11165462250511124
9.254901960784313,0.3803921568627451,0.11166075084133718
9.294117647058824,0.3803921568627451,0.1116664407438441
9.333333333333334,0.3803921568627451,0.1116716605470042
9.372549019607844,0.3803921568627451,0.11167637998945179
9.411764705882353,0.3803921568627451,0.11168057025909489
9.450980392156863,0.3803921568627451,0.11168420403573692
9.490196078431373,0.3803921568627451,0.11168725553126467
9.529411764705882,0.3803921568627451,0.11168970052733813
9.568627450980392,0.3803921568627451,0.11169151641054792
9.607843137254902,0.3803921568627451,0.1116926822049834
9.647058823529411,0.3803921568627451,0.11169317860217488
9.686274509803921,0.3803921568627451,0.11169298798837252
9.72549019607843,0.3803921568627451,0.11169209446912114
9.76470588235294,0.3803921568627451,0.11169048389110144
9.803921568627452,0.3803921568627451,0.11168814386120916
9.843137254901961,0.3803921568627451,0.11168506376284199
9.882352941176471,0.3803921568627451,0.11168123476937576
9.92156862745098,0.3803921568627451,0.11167664985480814
9.96078431372549,0.3803921568627451,0.11167130380155292
10.0,0.3803921568627451,0.11166519320537283
0.0,0.38431372549019605,0.10866276182242031
0.0392156862745098,0.38431372549019605,0.10867422248333497
0.0784313725490196,0.38431372549019605,0.10868921440508487
0.11764705882352941,0.38431372549019605,0.10870773278271499
0.1568627450980392,0.38431372549019605,0.10872976845565996
0.19607843137254902,0.38431372549019605,0.10875530792506852
0.23529411764705882,0.38431372549019605,0.10878433337668095
0.27450980392156865,0.38431372549019605,0.10881682270923511
0.3137254901960784,0.38431372549019605,0.10885274956836374
0.3529411764705882,0.38431372549019605,0.10889208338594379
0.39215686274509803,0.38431372549019605,0.10893478942484101
0.43137254901960786,0.38431372549019605,0.108980828828996
0.47058823529411764,0.38431372549019605,0.10903015867878005
0.5098039215686274,0.38431372549019605,0.10908273205154553
0.5490196078431373,0.38431372549019605,0.10913849808728839
0.5882352941176471,0.38431372549019605,0.10919740205933147
0.6274509803921569,0.38431372549019605,0.10925938544992829
0.6666666666666666,0.38431372549019605,0.1093243860306809
0.7058823529411764,0.38431372549019605,0.1093923379476603
0.7450980392156863,0.38431372549019605,0.109463171811107
0.7843137254901961,0.38431372549019605,0.10953681478958326
0.8235294117647058,0.38431372549019605,0.10961319070844515
0.8627450980392157,0.38431372549019605,0.10969222015249187
0.9019607843137255,0.38431372549019605,0.10977382057264753
0.9411764705882353,0.38431372549019605,0.10985790639652011
0.9803921568627451,0.38431372549019605,0.10994438914267929
1.0196078431372548,0.38431372549019605,0.11003317753849431
1.0588235294117647,0.38431372549019605,0.11012417764135371
1.0980392156862746,0.38431372549019605,0.11021729296310404
1.1372549019607843,0.38431372549019605,0.1103124245975162
1.1764705882352942,0.38431372549019605,0.1104094713506116
1.2156862745098038,0.38431372549019605,0.11050832987364781
1.2549019607843137,0.38431372549019605,0.11060889479858034
1.2941176470588236,0.38431372549019605,0.11071105887580758
1.3333333333333333,0.38431372549019605,0.1108147131139976
1.3725490196078431,0.38431372549019605,0.11091974692180084
1.4117647058823528,0.38431372549019605,0.11102604825124583
1.4509803921568627,0.38431372549019605,0.11113350374261106
1.4901960784313726,0.38431372549019605,0.11124199887057612
1.5294117647058822,0.38431372549019605,0.11135141809143156
1.5686274509803921,0.38431372549019605,0.1114616449911514
1.607843137254902,0.38431372549019605,0.11157256243411365
1.6470588235294117,0.38431372549019605,0.11168405271225877
1.6862745098039216,0.38431372549019605,0.1117959976944822
1.7254901960784315,0.38431372549019605,0.11190827897604273
1.7647058823529411,0.38431372549019605,0.11202077802779013
1.803921568627451,0.38431372549019605,0.11213337634499267
1.8431372549019607,0.38431372549019605,0.11224595559556604
1.8823529411764706,0.38431372549019605,0.11235839776749769
1.9215686274509804,0.38431372549019605,0.112470585315261
1.9607843137254901,0.38431372549019605,0.11258240130502101
2.0,0.38431372549019605,0.11269372955843365
2.0392156862745097,0.38431372549019605,0.1128044547948446
2.0784313725490198,0.38431372549019605,0.11291446277168926
2.1176470588235294,0.38431372549019605,0.11302364042291536
2.156862745098039,0.38431372549019605,0.11313187599523497
2.196078431372549,0.38431372549019605,0.11323905918202794
2.235294117647059,0.38431372549019605,0.11334508125472212
2.2745098039215685,0.38431372549019605,0.11344983519147325
2.313725490196078,0.38431372549019605,0.11355321580298182
2.3529411764705883,0.38431372549019605,0.11365511985528198
2.392156862745098,0.38431372549019605,0.11375544618934653
2.4313725490196076,0.38431372549019605,0.11385409583735238
2.4705882352941178,0.38431372549019605,0.11395097213546927
2.5098039215686274,0.38431372549019605,0.11404598083301778
2.549019607843137,0.38431372549019605,0.11413903019787872
2.588235294117647,0.38431372549019605,0.11423003111800963
2.627450980392157,0.38431372549019605,0.11431889719896
2.6666666666666665,0.38431372549019605,0.11440554485726037
2.7058823529411766,0.38431372549019605,0.11448989340958496
2.7450980392156863,0.38431372549019605,0.11457186515757799
2.784313725490196,0.38431372549019605,0.11465138546825818
2.8235294117647056,0.38431372549019605,0.11472838284990214
2.8627450980392157,0.38431372549019605,0.11480278902334086
2.9019607843137254,0.38431372549019605,0.11487453898858024
2.941176470588235,0.38431372549019605,0.11494357108669179
2.980392156862745,0.38431372549019605,0.11500982705690917
3.019607843137255,0.38431372549019605,0.11507325208887882
3.0588235294117645,0.38431372549019605,0.11513379487002481
3.0980392156862746,0.38431372549019605,0.11519140762798465
3.1372549019607843,0.38431372549019605,0.11524604616809615
3.176470588235294,0.38431372549019605,0.11529766990590207
3.215686274509804,0.38431372549019605,0.11534624189467271
3.2549019607843137,0.38431372549019605,0.11539172884792193
3.2941176470588234,0.38431372549019605,0.11543410115693752
3.3333333333333335,0.38431372549019605,0.11547333290331206
3.372549019607843,0.38431372549019605,0.11550940186650742
3.411764705882353,0.38431372549019605,0.1155422895264666
3.450980392156863,0.38431372549019605,0.11557198106129814
3.4901960784313726,0.38431372549019605,0.11559846534008163
3.5294117647058822,0.38431372549019605,0.11562173491082248
3.568627450980392,0.38431372549019605,0.11564178598361935
3.607843137254902,0.38431372549019605,0.11565861840908885
3.6470588235294117,0.38431372549019605,0.11567223565212019
3.6862745098039214,0.38431372549019605,0.11568264476102193
3.7254901960784315,0.38431372549019605,0.11568985633213869
3.764705882352941,0.38431372549019605,0.1156938844700203
3.803921568627451,0.38431372549019605,0.11569474674322824
3.843137254901961,0.38431372549019605,0.11569246413587433
3.8823529411764706,0.38431372549019605,0.11568706099498846
3.9215686274509802,0.38431372549019605,0.11567856497381776
3.9607843137254903,0.38431372549019605,0.115667006971172
4.0,0.38431372549019605,0.11565242106691868
4.03921568627451,0.38431372549019605,0.11563484445375494
4.078431372549019,0.38431372549019605,0.11561431736537588
4.117647058823529,0.38431372549019605,0.11559088300116352
4.1568627450980395,0.38431372549019605,0.1155645874475309
4.196078431372549,0.38431372549019605,0.11553547959605423
4.235294117647059,0.38431372549019605,0.11550361105853238
4.2745098039215685,0.38431372549019605,0.11546903607911263
4.313725490196078,0.38431372549019605,0.11543181144363014
4.352941176470588,0.38431372549019605,0.11539199638630734
4.392156862745098,0.38431372549019605,0.11534965249396065
4.431372549019608,0.38431372549019605,0.115304843607872
4.470588235294118,0.38431372549019605,0.11525763572347579
4.509803921568627,0.38431372549019605,0.11520809688801392
4.549019607843137,0.38431372549019605,0.11515629709632817
4.588235294117647,0.38431372549019605,0.11510230818493357
4.627450980392156,0.38431372549019605,0.11504620372454714
4.666666666666667,0.38431372549019605,0.1149880589112199
4.705882352941177,0.38431372549019605,0.11492795045624786
4.745098039215686,0.38431372549019605,0.1148659564750106
4.784313725490196,0.38431372549019605,0.1148021563749058
4.823529411764706,0.38431372549019605,0.1147366307425441
4.862745098039215,0.38431372549019605,0.11466946123035884
4.901960784313726,0.38431372549019605,0.11460073044279848
4.9411764705882355,0.38431372549019605,0.11453052182225631
4.980392156862745,0.38431372549019605,0.11445891953490146
5.019607843137255,0.38431372549019605,0.11438600835656525
5.0588235294117645,0.38431372549019605,0.11431187355883811
5.098039215686274,0.38431372549019605,0.11423660079554092
5.137254901960784,0.38431372549019605,0.11416027598970942
5.176470588235294,0.38431372549019605,0.11408298522125362
5.215686274509804,0.38431372549019605,0.1140048146154368
5.254901960784314,0.38431372549019605,0.1139258502323197
5.294117647058823,0.38431372549019605,0.11384617795731075
5.333333333333333,0.38431372549019605,0.11376588339296893
5.372549019607843,0.38431372549019605,0.11368505175219265
5.411764705882353,0.38431372549019605,0.11360376775292617
5.450980392156863,0.38431372549019605,0.11352211551452197
5.490196078431373,0.38431372549019605,0.11344017845587823
5.529411764705882,0.38431372549019605,0.11335803919548215
5.568627450980392,0.38431372549019605,0.11327577945347417
5.607843137254902,0.38431372549019605,0.11319347995585256
5.647058823529411,0.38431372549019605,0.11311122034092569
5.686274509803922,0.38431372549019605,0.11302907906812919
5.7254901960784315,0.38431372549019605,0.11294713332930047
5.764705882352941,0.38431372549019605,0.11286545896251567
5.803921568627451,0.38431372549019605,0.11278413036858914
5.8431372549019605,0.38431372549019605,0.11270322043031289
5.88235294117647,0.38431372549019605,0.11262280043453435
5.921568627450981,0.38431372549019605,0.11254293999714715
5.96078431372549,0.38431372549019605,0.11246370699107204
6.0,0.38431372549019605,0.11238516747730162
6.03921568627451,0.38431372549019605,0.11230738563907317
6.078431372549019,0.38431372549019605,0.11223042371923428
6.117647058823529,0.38431372549019605,0.11215434196085397
6.1568627450980395,0.38431372549019605,0.11207919855113811
6.196078431372549,0.38431372549019605,0.11200504956868856
6.235294117647059,0.38431372549019605,0.11193194893415413
6.2745098039215685,0.38431372549019605,0.11185994836430765
6.313725490196078,0.38431372549019605,0.11178909732958103
6.352941176470588,0.38431372549019605,0.1117194430150902
6.3921568627450975,0.38431372549019605,0.11165103028516393
6.431372549019608,0.38431372549019605,0.11158390165140039
6.470588235294118,0.38431372549019605,0.11151809724426594
6.509803921568627,0.38431372549019605,0.11145365478823215
6.549019607843137,0.38431372549019605,0.11139060958046955
6.588235294117647,0.38431372549019605,0.11132899447308353
6.627450980392156,0.38431372549019605,0.11126883985889277
6.666666666666667,0.38431372549019605,0.11121017366073375
6.705882352941177,0.38431372549019605,0.11115302132428367
6.745098039215686,0.38431372549019605,0.11109740581436824
6.784313725490196,0.38431372549019605,0.11104334761474498
6.823529411764706,0.38431372549019605,0.11099086473131797
6.862745098039215,0.38431372549019605,0.11093997269876163
6.901960784313726,0.38431372549019605,0.1108906845905087
6.9411764705882355,0.38431372549019605,0.11084301103206512
6.980392156862745,0.38431372549019605,0.11079696021760253
7.019607843137255,0.38431372549019605,0.11075253792977886
7.0588235294117645,0.38431372549019605,0.11070974756273627
7.098039215686274,0.38431372549019605,0.1106685901482163
7.137254901960784,0.38431372549019605,0.1106290643847303
7.176470588235294,0.38431372549019605,0.11059116666972542
7.215686274509804,0.38431372549019605,0.1105548911346707
7.254901960784314,0.38431372549019605,0.11052022968300082
7.294117647058823,0.38431372549019605,0.11048717203083715
7.333333333333333,0.38431372549019605,0.11045570575040939
7.372549019607843,0.38431372549019605,0.11042581631610025
7.411764705882353,0.38431372549019605,0.11039748715303098
7.450980392156863,0.38431372549019605,0.1103706996880956
7.490196078431373,0.38431372549019605,0.11034543340336336
7.529411764705882,0.38431372549019605,0.11032166589175652
7.568627450980392,0.38431372549019605,0.11029937291490795
7.607843137254902,0.38431372549019605,0.1102785284631099
7.647058823529411,0.38431372549019605,0.11025910481724885
7.686274509803922,0.38431372549019605,0.1102410726126373
7.7254901960784315,0.38431372549019605,0.11022440090463559
7.764705882352941,0.38431372549019605,0.11020905723596415
7.803921568627451,0.38431372549019605,0.11019500770560407
7.8431372549019605,0.38431372549019605,0.1101822170391785
7.88235294117647,0.38431372549019605,0.11017064866071447
7.921568627450981,0.38431372549019605,0.11016026476567242
7.96078431372549,0.38431372549019605,0.11015102639514211
8.0,0.38431372549019605,0.11014289351108933
8.03921568627451,0.38431372549019605,0.11013582507255287
8.07843137254902,0.38431372549019605,0.1101297791126763
8.117647058823529,0.38431372549019605,0.11012471281646787
8.156862745098039,0.38431372549019605,0.11012058259917634
8.196078431372548,0.38431372549019605,0.11011734418517746
8.235294117647058,0.38431372549019605,0.11011495268725396
8.274509803921568,0.38431372549019605,0.1101133626861672
8.313725490196079,0.38431372549019605,0.11011252831040388
8.352941176470589,0.38431372549019605,0.11011240331599596
8.392156862745098,0.38431372549019605,0.11011294116629668
8.431372549019608,0.38431372549019605,0.11011409511161468
8.470588235294118,0.38431372549019605,0.11011581826859165
8.509803921568627,0.38431372549019605,0.1101180636992179
8.549019607843137,0.38431372549019605,0.11012078448938808
8.588235294117647,0.38431372549019605,0.11012393382688065
8.627450980392156,0.38431372549019605,0.11012746507867091
8.666666666666666,0.38431372549019605,0.110131331867468
8.705882352941176,0.38431372549019605,0.11013548814737678
8.745098039215685,0.38431372549019605,0.11013988827858881
8.784313725490197,0.38431372549019605,0.11014448710100395
8.823529411764707,0.38431372549019605,0.1101492400066863
8.862745098039216,0.38431372549019605,0.11015410301106274
8.901960784313726,0.38431372549019605,0.11015903282277184
8.941176470588236,0.38431372549019605,0.11016398691207349
8.980392156862745,0.38431372549019605,0.11016892357773067
9.019607843137255,0.38431372549019605,0.11017380201228215
9.058823529411764,0.38431372549019605,0.11017858236561698
9.098039215686274,0.38431372549019605,0.11018322580677516
9.137254901960784,0.38431372549019605,0.11018769458389396
9.176470588235293,0.38431372549019605,0.11019195208222368
9.215686274509803,0.38431372549019605,0.11019596288013943
9.254901960784313,0.38431372549019605,0.11019969280308095
9.294117647058824,0.38431372549019605,0.1102031089753467
9.333333333333334,0.38431372549019605,0.11020617986968338
9.372549019607844,0.38431372549019605,0.11020887535460333
9.411764705882353,0.38431372549019605,0.11021116673937165
9.450980392156863,0.38431372549019605,0.11021302681660583
9.490196078431373,0.38431372549019605,0.11021442990243506
9.529411764705882,0.38431372549019605,0.11021535187416753
9.568627450980392,0.38431372549019605,0.11021577020541459
9.607843137254902,0.38431372549019605,0.11021566399863393
9.647058823529411,0.38431372549019605,0.11021501401504008
9.686274509803921,0.38431372549019605,0.11021380270185356
9.72549019607843,0.38431372549019605,0.11021201421684602
9.76470588235294,0.38431372549019605,0.11020963445015121
9.803921568627452,0.38431372549019605,0.11020665104331122
9.843137254901961,0.38431372549019605,0.11020305340553797
9.882352941176471,0.38431372549019605,0.11019883272715557
9.92156862745098,0.38431372549019605,0.11019398199021581
9.96078431372549,0.38431372549019605,0.11018849597626368
10.0,0.38431372549019605,0.11018237127124234
0.0,0.38823529411764707,0.10918832035620003
0.0392156862745098,0.38823529411764707,0.10919969054809864
0.0784313725490196,0.38823529411764707,0.10921442101196148
0.11764705882352941,0.38823529411764707,0.10923250690470063
0.1568627450980392,0.38823529411764707,0.10925393905593529
0.19607843137254902,0.38823529411764707,0.10927870398533492
0.23529411764705882,0.38823529411764707,0.10930678392552416
0.27450980392156865,0.38823529411764707,0.10933815685053105
0.3137254901960784,0.38823529411764707,0.10937279650973991
0.3529411764705882,0.38823529411764707,0.1094106724673057
0.39215686274509803,0.38823529411764707,0.10945175014697921
0.43137254901960786,0.38823529411764707,0.10949599088228362
0.47058823529411764,0.38823529411764707,0.10954335197196995
0.5098039215686274,0.38823529411764707,0.10959378674068175
0.5490196078431373,0.38823529411764707,0.10964724460473717
0.5882352941176471,0.38823529411764707,0.10970367114294631
0.6274509803921569,0.38823529411764707,0.10976300817235181
0.6666666666666666,0.38823529411764707,0.10982519382879766
0.7058823529411764,0.38823529411764707,0.10989016265220196
0.7450980392156863,0.38823529411764707,0.10995784567642186
0.7843137254901961,0.38823529411764707,0.11002817052357113
0.8235294117647058,0.38823529411764707,0.110101061502667
0.8627450980392157,0.38823529411764707,0.11017643971245361
0.9019607843137255,0.38823529411764707,0.11025422314826454
0.9411764705882353,0.38823529411764707,0.11033432681276316
0.9803921568627451,0.38823529411764707,0.1104166628304052
1.0196078431372548,0.38823529411764707,0.11050114056545826
1.0588235294117647,0.38823529411764707,0.11058766674340705
1.0980392156862746,0.38823529411764707,0.11067614557557102
1.1372549019607843,0.38823529411764707,0.11076647888675213
1.1764705882352942,0.38823529411764707,0.11085856624573635
1.2156862745098038,0.38823529411764707,0.11095230509844876
1.2549019607843137,0.38823529411764707,0.11104759090358343
1.2941176470588236,0.38823529411764707,0.11114431727050532
1.3333333333333333,0.38823529411764707,0.11124237609923099
1.3725490196078431,0.38823529411764707,0.11134165772228137
1.4117647058823528,0.38823529411764707,0.11144205104821348
1.4509803921568627,0.38823529411764707,0.11154344370661516
1.4901960784313726,0.38823529411764707,0.11164572219436458
1.5294117647058822,0.38823529411764707,0.11174877202294356
1.5686274509803921,0.38823529411764707,0.11185247786659246
1.607843137254902,0.38823529411764707,0.11195672371110235
1.6470588235294117,0.38823529411764707,0.11206139300303104
1.6862745098039216,0.38823529411764707,0.11216636879913178
1.7254901960784315,0.38823529411764707,0.11227153391578834
1.7647058823529411,0.38823529411764707,0.11237677107824379
1.803921568627451,0.38823529411764707,0.11248196306941573
1.8431372549019607,0.38823529411764707,0.11258699287809203
1.8823529411764706,0.38823529411764707,0.11269174384630033
1.9215686274509804,0.38823529411764707,0.11279609981564831
1.9607843137254901,0.38823529411764707,0.11289994527243231
2.0,0.38823529411764707,0.11300316549132024
2.0392156862745097,0.38823529411764707,0.11310564667740437
2.0784313725490198,0.38823529411764707,0.11320727610644307
2.1176470588235294,0.38823529411764707,0.1133079422630902
2.156862745098039,0.38823529411764707,0.11340753497693525
2.196078431372549,0.38823529411764707,0.11350594555617045
2.235294117647059,0.38823529411764707,0.11360306691870636
2.2745098039215685,0.38823529411764707,0.1136987937205659
2.313725490196078,0.38823529411764707,0.11379302248138598
2.3529411764705883,0.38823529411764707,0.11388565170686722
2.392156862745098,0.38823529411764707,0.1139765820080126
2.4313725490196076,0.38823529411764707,0.11406571621700355
2.4705882352941178,0.38823529411764707,0.11415295949956689
2.5098039215686274,0.38823529411764707,0.11423821946369354
2.549019607843137,0.38823529411764707,0.11432140626457349
2.588235294117647,0.38823529411764707,0.11440243270561776
2.627450980392157,0.38823529411764707,0.11448121433545239
2.6666666666666665,0.38823529411764707,0.11455766954075794
2.7058823529411766,0.38823529411764707,0.11463171963486121
2.7450980392156863,0.38823529411764707,0.11470328894196191
2.784313725490196,0.38823529411764707,0.1147723048769134
2.8235294117647056,0.38823529411764707,0.11483869802046269
2.8627450980392157,0.38823529411764707,0.11490240218987112
2.9019607843137254,0.38823529411764707,0.1149633545048454
2.941176470588235,0.38823529411764707,0.11502149544870842
2.980392156862745,0.38823529411764707,0.1150767689247576
3.019607843137255,0.38823529411764707,0.11512912230775627
3.0588235294117645,0.38823529411764707,0.11517850649051524
3.0980392156862746,0.38823529411764707,0.1152248759255304
3.1372549019607843,0.38823529411764707,0.11526818866164697
3.176470588235294,0.38823529411764707,0.1153084063757274
3.215686274509804,0.38823529411764707,0.11534549439931528
3.2549019607843137,0.38823529411764707,0.1153794217402844
3.2941176470588234,0.38823529411764707,0.11541016109947239
3.3333333333333335,0.38823529411764707,0.11543768888231754
3.372549019607843,0.38823529411764707,0.11546198520550154
3.411764705882353,0.38823529411764707,0.11548303389863247
3.450980392156863,0.38823529411764707,0.11550082250099196
3.4901960784313726,0.38823529411764707,0.11551534225338453
3.5294117647058822,0.38823529411764707,0.11552658808513754
3.568627450980392,0.38823529411764707,0.11553455859629472
3.607843137254902,0.38823529411764707,0.11553925603506913
3.6470588235294117,0.38823529411764707,0.11554068627061298
3.6862745098039214,0.38823529411764707,0.11553885876117966
3.7254901960784315,0.38823529411764707,0.11553378651774993
3.764705882352941,0.38823529411764707,0.1155254860632074
3.803921568627451,0.38823529411764707,0.11551397738715397
3.843137254901961,0.38823529411764707,0.1154992838964508
3.8823529411764706,0.38823529411764707,0.11548143236159715
3.9215686274509802,0.38823529411764707,0.11546045285903658
3.9607843137254903,0.38823529411764707,0.11543637870951684
4.0,0.38823529411764707,0.1154092464126029
4.03921568627451,0.38823529411764707,0.11537909557747247
4.078431372549019,0.38823529411764707,0.11534596885011451
4.117647058823529,0.38823529411764707,0.11530991183705938
4.1568627450980395,0.38823529411764707,0.11527097302576861
4.196078431372549,0.38823529411764707,0.11522920370182904
4.235294117647059,0.38823529411764707,0.11518465786308002
4.2745098039215685,0.38823529411764707,0.11513739213082345
4.313725490196078,0.38823529411764707,0.11508746565825964
4.352941176470588,0.38823529411764707,0.1150349400362978
4.392156862745098,0.38823529411764707,0.11497987919689123
4.431372549019608,0.38823529411764707,0.11492234931405008
4.470588235294118,0.38823529411764707,0.11486241870269007
4.509803921568627,0.38823529411764707,0.11480015771546948
4.549019607843137,0.38823529411764707,0.11473563863777657
4.588235294117647,0.38823529411764707,0.11466893558102431
4.627450980392156,0.38823529411764707,0.11460012437441892
4.666666666666667,0.38823529411764707,0.11452928245535202
4.705882352941177,0.38823529411764707,0.11445648875859672
4.745098039215686,0.38823529411764707,0.11438182360445173
4.784313725490196,0.38823529411764707,0.11430536858600793
4.823529411764706,0.38823529411764707,0.114227206455696
4.862745098039215,0.38823529411764707,0.11414742101127746
4.901960784313726,0.38823529411764707,0.11406609698144012
4.9411764705882355,0.38823529411764707,0.1139833199111585
4.980392156862745,0.38823529411764707,0.1138991760469815
5.019607843137255,0.38823529411764707,0.11381375222239973
5.0588235294117645,0.38823529411764707,0.11372713574345528
5.098039215686274,0.38823529411764707,0.11363941427474548
5.137254901960784,0.38823529411764707,0.11355067572597297
5.176470588235294,0.38823529411764707,0.11346100813919564
5.215686274509804,0.38823529411764707,0.113370499576924
5.254901960784314,0.38823529411764707,0.11327923801120925
5.294117647058823,0.38823529411764707,0.11318731121386998
5.333333333333333,0.38823529411764707,0.11309480664799343
5.372549019607843,0.38823529411764707,0.11300181136085305
5.411764705882353,0.38823529411764707,0.11290841187837065
5.450980392156863,0.38823529411764707,0.11281469410126117
5.490196078431373,0.38823529411764707,0.11272074320298099
5.529411764705882,0.38823529411764707,0.11262664352960437
5.568627450980392,0.38823529411764707,0.11253247850175442
5.607843137254902,0.38823529411764707,0.1124383305186929
5.647058823529411,0.38823529411764707,0.11234428086469005
5.686274509803922,0.38823529411764707,0.11225040961777939
5.7254901960784315,0.38823529411764707,0.11215679556099696
5.764705882352941,0.38823529411764707,0.11206351609620972
5.803921568627451,0.38823529411764707,0.11197064716062534
5.8431372549019605,0.38823529411764707,0.11187826314606868
5.88235294117647,0.38823529411764707,0.11178643682111973
5.921568627450981,0.38823529411764707,0.1116952392561844
5.96078431372549,0.38823529411764707,0.11160473975157881
6.0,0.38823529411764707,0.11151500576869745
6.03921568627451,0.38823529411764707,0.1114261028643305
6.078431372549019,0.38823529411764707,0.111338094628191
6.117647058823529,0.38823529411764707,0.11125104262371084
6.1568627450980395,0.38823529411764707,0.11116500633215332
6.196078431372549,0.38823529411764707,0.11108004310009133
6.235294117647059,0.38823529411764707,0.11099620809029181
6.2745098039215685,0.38823529411764707,0.11091355423604238
6.313725490196078,0.38823529411764707,0.11083213219895005
6.352941176470588,0.38823529411764707,0.11075199033024467
6.3921568627450975,0.38823529411764707,0.11067317463559971
6.431372549019608,0.38823529411764707,0.11059572874349294
6.470588235294118,0.38823529411764707,0.11051969387711891
6.509803921568627,0.38823529411764707,0.1104451088298551
6.549019607843137,0.38823529411764707,0.11037200994428885
6.588235294117647,0.38823529411764707,0.11030043109479952
6.627450980392156,0.38823529411764707,0.11023040367368972
6.666666666666667,0.38823529411764707,0.11016195658085218
6.705882352941177,0.38823529411764707,0.1100951162169559
6.745098039215686,0.38823529411764707,0.11002990648013115
6.784313725490196,0.38823529411764707,0.1099663487661259
6.823529411764706,0.38823529411764707,0.10990446197190569
6.862745098039215,0.38823529411764707,0.10984426250266068
6.901960784313726,0.38823529411764707,0.1097857642821816
6.9411764705882355,0.38823529411764707,0.1097289787665632
6.980392156862745,0.38823529411764707,0.10967391496118668
7.019607843137255,0.38823529411764707,0.10962057944093175
7.0588235294117645,0.38823529411764707,0.1095689763735641
7.098039215686274,0.38823529411764707,0.10951910754623671
7.137254901960784,0.38823529411764707,0.1094709723950526
7.176470588235294,0.38823529411764707,0.10942456803760772
7.215686274509804,0.38823529411764707,0.10937988930846582
7.254901960784314,0.38823529411764707,0.10933692879747485
7.294117647058823,0.38823529411764707,0.10929567689086168
7.333333333333333,0.38823529411764707,0.10925612181502374
7.372549019607843,0.38823529411764707,0.10921824968293639
7.411764705882353,0.38823529411764707,0.1091820445430938
7.450980392156863,0.38823529411764707,0.10914748843089439
7.490196078431373,0.38823529411764707,0.10911456142238864
7.529411764705882,0.38823529411764707,0.10908324169029146
7.568627450980392,0.38823529411764707,0.10905350556217086
7.607843137254902,0.38823529411764707,0.10902532758071415
7.647058823529411,0.38823529411764707,0.10899868056597964
7.686274509803922,0.38823529411764707,0.10897353567952872
7.7254901960784315,0.38823529411764707,0.10894986249034574
7.764705882352941,0.38823529411764707,0.1089276290424335
7.803921568627451,0.38823529411764707,0.10890680192399087
7.8431372549019605,0.38823529411764707,0.10888734633806361
7.88235294117647,0.38823529411764707,0.10886922617455926
7.921568627450981,0.38823529411764707,0.10885240408352782
7.96078431372549,0.38823529411764707,0.10883684154959125
8.0,0.38823529411764707,0.10882249896742013
8.03921568627451,0.38823529411764707,0.10880933571814697
8.07843137254902,0.38823529411764707,0.10879731024660495
8.117647058823529,0.38823529411764707,0.10878638013928404
8.156862745098039,0.38823529411764707,0.10877650220289445
8.196078431372548,0.38823529411764707,0.10876763254342846
8.235294117647058,0.38823529411764707,0.10875972664560928
8.274509803921568,0.38823529411764707,0.10875273945261703
8.313725490196079,0.38823529411764707,0.10874662544598393
8.352941176470589,0.38823529411764707,0.10874133872555027
8.392156862745098,0.38823529411764707,0.10873683308937018
8.431372549019608,0.38823529411764707,0.10873306211346216
8.470588235294118,0.38823529411764707,0.10872997923129739
8.509803921568627,0.38823529411764707,0.10872753781291544
8.549019607843137,0.38823529411764707,0.10872569124357084
8.588235294117647,0.38823529411764707,0.10872439300179855
8.627450980392156,0.38823529411764707,0.10872359673679974
8.666666666666666,0.38823529411764707,0.10872325634504575
8.705882352941176,0.38823529411764707,0.1087233260460014
8.745098039215685,0.38823529411764707,0.10872376045686782
8.784313725490197,0.38823529411764707,0.1087245146662481
8.823529411764707,0.38823529411764707,0.10872554430664358
8.862745098039216,0.38823529411764707,0.10872680562568267
8.901960784313726,0.38823529411764707,0.10872825555599654
8.941176470588236,0.38823529411764707,0.10872985178364858
8.980392156862745,0.38823529411764707,0.10873155281503236
9.019607843137255,0.38823529411764707,0.10873331804215099
9.058823529411764,0.38823529411764707,0.1087351078062003
9.098039215686274,0.38823529411764707,0.10873688345936537
9.137254901960784,0.38823529411764707,0.10873860742476692
9.176470588235293,0.38823529411764707,0.10874024325446725
9.215686274509803,0.38823529411764707,0.1087417556854716
9.254901960784313,0.38823529411764707,0.1087431106936524
9.294117647058824,0.38823529411764707,0.10874427554552873
9.333333333333334,0.38823529411764707,0.10874521884783311
9.372549019607844,0.38823529411764707,0.10874591059480829
9.411764705882353,0.38823529411764707,0.10874632221316992
9.450980392156863,0.38823529411764707,0.10874642660468024
9.490196078431373,0.38823529411764707,0.10874619818628044
9.529411764705882,0.38823529411764707,0.10874561292772901
9.568627450980392,0.38823529411764707,0.10874464838669597
9.607843137254902,0.38823529411764707,0.10874328374127648
9.647058823529411,0.38823529411764707,0.10874149981987004
9.686274509803921,0.38823529411764707,0.10873927912839947
9.72549019607843,0.38823529411764707,0.10873660587482198
9.76470588235294,0.38823529411764707,0.10873346599091163
9.803921568627452,0.38823529411764707,0.10872984715127464
9.843137254901961,0.38823529411764707,0.10872573878957575
9.882352941176471,0.38823529411764707,0.1087211321119546
9.92156862745098,0.38823529411764707,0.1087160201076101
9.96078431372549,0.38823529411764707,0.10871039755653407
10.0,0.38823529411764707,0.10870426103439006
